tiger160,3293AC630C13F0245F92BBB1766E16167A4E5849,77BEFBEF2E7EF8AB2EC8F93BF587A7FC613E247F,2AAB1484E8C158F2BFB8C5FF41B57A525129131C,D981F8CB78201A950DCF3048751E441C517FCA1A,1714A472EEE57D30040412BFCC55032A0B11602F,8DCEA680A17583EE502BA38A3C368651890FFBCC,1C14795529FD9F207A958F84C52F11E887FA0CAB,6DB0E2729CBEAD93D715C6A7D36302E9B3CEE0D2
tiger192,3293AC630C13F0245F92BBB1766E16167A4E58492DDE73F3,77BEFBEF2E7EF8AB2EC8F93BF587A7FC613E247F5F247809,2AAB1484E8C158F2BFB8C5FF41B57A525129131C957B5F93,D981F8CB78201A950DCF3048751E441C517FCA1AA55A29F6,1714A472EEE57D30040412BFCC55032A0B11602FF37BEEE9,8DCEA680A17583EE502BA38A3C368651890FFBCCDC49A8CC,1C14795529FD9F207A958F84C52F11E887FA0CABDFD91BFD,6DB0E2729CBEAD93D715C6A7D36302E9B3CEE0D2BC314B41
tiger2,4441BE75F6018773C206C22745374B924AA8313FEF919F41,67E6AE8E9E968999F70A23E72AEAA9251CBC7C78A7916636,F68D7BC5AF4B43A06E048D7829560D4A9415658BB0B1F3BF,E29419A1B5FA259DE8005E7DE75078EA81A542EF2552462D,F5B6B6A78C405C8547E91CD8624CB8BE83FC804A474488FD,EA9AB6228CEE7B51B77544FCA6066C8CBB5BBAE6319505CD,D85278115329EBAA0EEC85ECDC5396FDA8AA3A5820942FFF,E068281F060F551628CC5715B9D0226796914D45F7717CF4
tiger tree,5D9ED00A030E638BDB753A6A24FB900E5A63B8E73E6C25B6,16614B1F68C5C25EAF6136286C9C12932F4F73E87E90A273,0487CA26443F59CFBC780F3CA0CE509C8C352C27C5DCCA20,C339BD324EBF6085A0FA5F26D77B44DBB7DB60D690649704,5B0ED06AB8773DD7EA2371A71D097EBA8F96A357E0854C77,997FC234BF6175678C9BEB35B6C655525115622C9AEC03DA,685420361A70DB395782FE1252ED31057EB54CA879E0D0A7,511F341A7C14145FCBA4A55A9CCAF743DAC0EEF270010973
tiger tree 2,860F73A57072EFACBBEA35F7DB67D97AA829C53463805093,2BF445C4BF9794548130A72BB0D3F491C70B1C0916AD38F8,267F744A77BFB1A91E43A3ADB345A443D05D7523AD67E43B,20EB765500D11B7FE4001ADA2987B6577E9BB59667537F82,52E99EB447353C6A1ECB7EBFE060F08E842D6919A00F3CF0,645C9F868A517C2EB127CF7DFEB0BD307D06C54E2E3AA014,7A239CF2505867FE4BA9DC6C2636DDF53EF89BD599812A94,25463737775B9E15BE74D9B01FA5F7A5D4D6A586637125DC
whirlpool0,B3E1AB6EAF640A34F784593F2074416ACCD3B8E62C620175FCA0997B1BA2347339AA0D79E754C308209EA36811DFA40C1C32F1A2B9004725D987D3635165D3C8,F4B620445AE62431DBD6DBCEC64D2A3031CD2F48DF5E755F30B3D069929ED4B4EDA0AE65441BC86746021FB7F2167F84D67566EFABA003F0ABB67A42A2CE5B13,54EE18B0BBD4DD38A211699F2829793156E5842DF502A2A25995C6C541F28CC050FF57D4AF772DEE7CEDCC4C34C3B8EC06446C6657F2F36C2C06464399879B86,29E158BA336CE7F930115178A6C86019F0F413ADB283D8F0798AF06CA0A06D6D6F295A333B1C24BDA2F429AC918A3748AEF90F7A2C8BFB084D5F979CF4E7B2B5,5AC9757E1407432DAF348A972B8AD4A65C1123CF1F9B779C1AE7EE2D540F30B3CEFA8F98DCA5FBB42084C5C2F161A7B40EB6B4A1FC7F9AAAB92A4BB6002EDC5E,CAE4175F09753DE84974CFA968621092FE41EE9DE913919C2B452E6CB424056721D640E563F628F29DD3BD0030837AE4AC14AA17308505A92E5F7A92F112BE75,E5965B4565B041A0D459610E5E48E944C4830CD16FEBA02D9D263E7DA8DE6A6B88966709BF28A5328D928312E7A172DA4CFF72FE6DE02277DAE4B1DBA49689A2,BB6CBA9730D6C029C0C15FB7A2AA3597CF9442DAD96A676C5EE9A1D55F1D64D5E0D1ED0E71250ED960A1BD2E065642CFFF1C976E061BAB70D6C54D284EAAEFB9
whirlpool1,470F0409ABAA446E49667D4EBE12A14387CEDBD10DD17B8243CAD550A089DC0FEEA7AA40F6C2AAAB71C6EBD076E43C7CFCA0AD32567897DCB5969861049A0F5A,B290E0E7931025ED37043AD568F0036B40E6BFF8F7455868780F47EF7B5D693E62448029A9351CD85AC29CB0725E4CFEB996A92F2B8DA8768483AC58EC0E492C,8AFC0527DCC0A19623860EF2369D0E25DE8EBE2ABAA40F598AFAF6B07C002ED73E4FC0FC220FD4F54F74B5D6B07AA57764C3DBDCC2CDD919D89FA8155A34B841,817EADF8EFCA5AFBC11F71D0814E03A8D569C90F748C8603597A7A0DE3C8D55F528199010218249517B58B14BEE523515608754B53A3CCA35C0865BA5E361431,4AFC2B07BDDC8417635FCB43E695E16F45E116C226DD84339EB95C2CCB39E7ACBE1AF8F7B1F3BD380077E71929498BC968200371F9299015434D1DF109A0AA1D,0F960EC9AB7D0C7E355A423D1EF4911A39797C836A71414276AFEB8FA475DBA0C348547143162F3212EDF1FB8D8C652A11A579A399C2DBD837FE8608F5096131,6AE43784C69D01C273BBA40F8411495167909E0C1ACC241473D44E27BC8641E646535D38FCE20604941988C387C201CFF199C8FA2AFBEDD036D66202892A7EEE,0EE18BA7CA7EE091DACE6285661EEDF819A8FA17620F72AEFFE5AA62C462138B626AA09072A10FCBCFE7F7FF22DB2F4D6D1F0771856C4A7924F9B0E4044D9112
whirlpool2,19FA61D75522A4669B44E39C1D2E1726C530232130D407F89AFEE0964997F7A73E83BE698B288FEBCF88E3E03C4F0757EA8964E59B63D93708B138CC42A66EB3,8ACA2602792AEC6F11A67206531FB7D7F0DFF59413145E6973C45001D0087B42D11BC645413AEFF63A42391A39145A591A92200D560195E53B478584FDAE231A,4E2448A4C6F486BB16B6562C73B4020BF3043E3A731BCE721AE1B303D97E6D4C7181EEBDB6C57E277D0E34957114CBD6C797FC9D95D8B582D225292076D4EEF5,378C84A4126E2DC6E56DCC7458377AAC838D00032230F53CE1F5700C0FFB4D3B8421557659EF55C106B4B52AC5A4AAA692ED920052838F3362E86DBD37A8903E,F1D754662636FFE92C82EBB9212A484A8D38631EAD4238F5442EE13B8054E41B08BF2A9251C30B6A0B8AAE86177AB4A6F68F673E7207865D5D9819A3DBA4EB3B,DC37E008CF9EE69BF11F00ED9ABA26901DD7C28CDEC066CC6AF42E40F82F3A1E08EBA26629129D8FB7CB57211B9281A65517CC879D7B962142C65F5A7AF01467,466EF18BABB0154D25B9D38A6414F5C08784372BCCB204D6549C4AFADB6014294D5BD8DF2A6C44E538CD047B2681A51A2C60481E88C5A20B2C2A80CF3A9A083B,0C99005BEB57EFF50A7CF005560DDF5D29057FD86B20BFD62DECA0F1CCEA4AF51FC15490EDDC47AF32BB2B66C34FF9AD8C6008AD677F77126953B226E4ED8B01
xor8,0,61,60,43,1B,1,0,0
xum32,0,E8B6BE22,35274383,201B9D8D,4C3D51D8,1FFCE661,7CF94A69,9E65BFF7
